Reference,SKU,Name,Master,Position,Unit-quantity,Unit,Weight,price,Category-global:1,Property:Soumis à l'écocontribution,Property:Délai de livraison moyen,available-on-demand,quotable-without-stock,stock-level,stock-visible,remove,option:Assise et Dossier,option:Couleur corps de meuble,option:Couleur plateau stratifié,option:Hauteur,option:Couleur tube epoxy,enabled
VR1.SOCA,VR1.SOCA-RGT5BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ROUGE,RÉGLÉE HT T5,BLEU,1
VR1.SOCA,VR1.SOCA-RGT5RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ROUGE,RÉGLÉE HT T5,ROUGE,1
VR1.SOCA,VR1.SOCA-RGT4JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ROUGE,RÉGLÉE HT T4,JAUNE,1
VR1.SOCA,VR1.SOCA-RGT4BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ROUGE,RÉGLÉE HT T4,BLEU,1
VR1.SOCA,VR1.SOCA-RGT4RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ROUGE,RÉGLÉE HT T4,ROUGE,1
VR1.SOCA,VR1.SOCA-RGT3JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ROUGE,RÉGLÉE HT T3,JAUNE,1
VR1.SOCA,VR1.SOCA-RGT3BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ROUGE,RÉGLÉE HT T3,BLEU,1
VR1.SOCA,VR1.SOCA-RGT3RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ROUGE,RÉGLÉE HT T3,ROUGE,1
VR1.SOCA,VR1.SOCA-JUT6JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,JAUNE POLLEN,RÉGLÉE HT T6,JAUNE,1
VR1.SOCA,VR1.SOCA-JUT6BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,JAUNE POLLEN,RÉGLÉE HT T6,BLEU,1
VR1.SOCA,VR1.SOCA-JUT6RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,JAUNE POLLEN,RÉGLÉE HT T6,ROUGE,1
VR1.SOCA,VR1.SOCA-JUT5JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,JAUNE POLLEN,RÉGLÉE HT T5,JAUNE,1
VR1.SOCA,VR1.SOCA-JUT5BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,JAUNE POLLEN,RÉGLÉE HT T5,BLEU,1
VR1.SOCA,VR1.SOCA-JUT5RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,JAUNE POLLEN,RÉGLÉE HT T5,ROUGE,1
VR1.SOCA,VR1.SOCA-JUT4JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,JAUNE POLLEN,RÉGLÉE HT T4,JAUNE,1
VR1.SOCA,VR1.SOCA-JUT4BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,JAUNE POLLEN,RÉGLÉE HT T4,BLEU,1
VR1.SOCA,VR1.SOCA-JUT4RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,JAUNE POLLEN,RÉGLÉE HT T4,ROUGE,1
VR1.SOCA,VR1.SOCA-JUT3JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,JAUNE POLLEN,RÉGLÉE HT T3,JAUNE,1
VR1.SOCA,VR1.SOCA-JUT3BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,JAUNE POLLEN,RÉGLÉE HT T3,BLEU,1
VR1.SOCA,VR1.SOCA-JUT3RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,JAUNE POLLEN,RÉGLÉE HT T3,ROUGE,1
VR1.SOCA,VR1.SOCA-BZT6JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,BLEU HORIZON,RÉGLÉE HT T6,JAUNE,1
VR1.SOCA,VR1.SOCA-BZT6BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,BLEU HORIZON,RÉGLÉE HT T6,BLEU,1
VR1.SOCA,VR1.SOCA-BZT6RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,BLEU HORIZON,RÉGLÉE HT T6,ROUGE,1
VR1.SOCA,VR1.SOCA-BZT5JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,BLEU HORIZON,RÉGLÉE HT T5,JAUNE,1
VR1.SOCA,VR1.SOCA-BZT5BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,BLEU HORIZON,RÉGLÉE HT T5,BLEU,1
VR1.SOCA,VR1.SOCA-BZT5RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,BLEU HORIZON,RÉGLÉE HT T5,ROUGE,1
VR1.SOCA,VR1.SOCA-BZT4JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,BLEU HORIZON,RÉGLÉE HT T4,JAUNE,1
VR1.SOCA,VR1.SOCA-BZT4BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,BLEU HORIZON,RÉGLÉE HT T4,BLEU,1
VR1.SOCA,VR1.SOCA-BZT4RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,BLEU HORIZON,RÉGLÉE HT T4,ROUGE,1
VR1.SOCA,VR1.SOCA-BZT3JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,BLEU HORIZON,RÉGLÉE HT T3,JAUNE,1
VR1.SOCA,VR1.SOCA-BZT3BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,BLEU HORIZON,RÉGLÉE HT T3,BLEU,1
VR1.SOCA,VR1.SOCA-BZT3RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,BLEU HORIZON,RÉGLÉE HT T3,ROUGE,1
VR1.SOCA,VR1.SOCA-VDT6JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,VERT D'EAU,RÉGLÉE HT T6,JAUNE,1
VR1.SOCA,VR1.SOCA-VDT6BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,VERT D'EAU,RÉGLÉE HT T6,BLEU,1
VR1.SOCA,VR1.SOCA-VDT6RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,VERT D'EAU,RÉGLÉE HT T6,ROUGE,1
VR1.SOCA,VR1.SOCA-VDT5JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,VERT D'EAU,RÉGLÉE HT T5,JAUNE,1
VR1.SOCA,VR1.SOCA-VDT5BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,VERT D'EAU,RÉGLÉE HT T5,BLEU,1
VR1.SOCA,VR1.SOCA-VDT5RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,VERT D'EAU,RÉGLÉE HT T5,ROUGE,1
VR1.SOCA,VR1.SOCA-VDT4JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,VERT D'EAU,RÉGLÉE HT T4,JAUNE,1
VR1.SOCA,VR1.SOCA-VDT4BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,VERT D'EAU,RÉGLÉE HT T4,BLEU,1
VR1.SOCA,VR1.SOCA-VDT4RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,VERT D'EAU,RÉGLÉE HT T4,ROUGE,1
VR1.SOCA,VR1.SOCA-VDT3JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,VERT D'EAU,RÉGLÉE HT T3,JAUNE,1
VR1.SOCA,VR1.SOCA-VDT3BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,VERT D'EAU,RÉGLÉE HT T3,BLEU,1
VR1.SOCA,VR1.SOCA-VDT3RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,VERT D'EAU,RÉGLÉE HT T3,ROUGE,1
VR1.SOCA,VR1.SOCA-OUT6JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ORANGE,RÉGLÉE HT T6,JAUNE,1
VR1.SOCA,VR1.SOCA-OUT6BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ORANGE,RÉGLÉE HT T6,BLEU,1
VR1.SOCA,VR1.SOCA-OUT6RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ORANGE,RÉGLÉE HT T6,ROUGE,1
VR1.SOCA,VR1.SOCA-OUT5JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ORANGE,RÉGLÉE HT T5,JAUNE,1
VR1.SOCA,VR1.SOCA-OUT5BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ORANGE,RÉGLÉE HT T5,BLEU,1
VR1.SOCA,VR1.SOCA-OUT5RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ORANGE,RÉGLÉE HT T5,ROUGE,1
VR1.SOCA,VR1.SOCA-OUT4JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ORANGE,RÉGLÉE HT T4,JAUNE,1
VR1.SOCA,VR1.SOCA-OUT4BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ORANGE,RÉGLÉE HT T4,BLEU,1
VR1.SOCA,VR1.SOCA-OUT4RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ORANGE,RÉGLÉE HT T4,ROUGE,1
VR1.SOCA,VR1.SOCA-OUT3JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ORANGE,RÉGLÉE HT T3,JAUNE,1
VR1.SOCA,VR1.SOCA-OUT3BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ORANGE,RÉGLÉE HT T3,BLEU,1
VR1.SOCA,VR1.SOCA-OUT3RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ORANGE,RÉGLÉE HT T3,ROUGE,1
VR1.SOCA,VR1.SOCA-G9T6JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,GRIS MOUCHETÉ,RÉGLÉE HT T6,JAUNE,1
VR1.SOCA,VR1.SOCA-G9T6BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,GRIS MOUCHETÉ,RÉGLÉE HT T6,BLEU,1
VR1.SOCA,VR1.SOCA-G9T6RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,GRIS MOUCHETÉ,RÉGLÉE HT T6,ROUGE,1
VR1.SOCA,VR1.SOCA-G9T5JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,GRIS MOUCHETÉ,RÉGLÉE HT T5,JAUNE,1
VR1.SOCA,VR1.SOCA-G9T5BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,GRIS MOUCHETÉ,RÉGLÉE HT T5,BLEU,1
VR1.SOCA,VR1.SOCA-G9T5RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,GRIS MOUCHETÉ,RÉGLÉE HT T5,ROUGE,1
VR1.SOCA,VR1.SOCA-G9T4JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,GRIS MOUCHETÉ,RÉGLÉE HT T4,JAUNE,1
VR1.SOCA,VR1.SOCA-G9T4BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,GRIS MOUCHETÉ,RÉGLÉE HT T4,BLEU,1
VR1.SOCA,VR1.SOCA-G9T4RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,GRIS MOUCHETÉ,RÉGLÉE HT T4,ROUGE,1
VR1.SOCA,VR1.SOCA-G9T3JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,GRIS MOUCHETÉ,RÉGLÉE HT T3,JAUNE,1
VR1.SOCA,VR1.SOCA-G9T3BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,GRIS MOUCHETÉ,RÉGLÉE HT T3,BLEU,1
VR1.SOCA,VR1.SOCA-G9T3RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,GRIS MOUCHETÉ,RÉGLÉE HT T3,ROUGE,1
VR1.SOCA,VR1.SOCA-WET6JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,WENGÉ,RÉGLÉE HT T6,JAUNE,1
VR1.SOCA,VR1.SOCA-WET6BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,WENGÉ,RÉGLÉE HT T6,BLEU,1
VR1.SOCA,VR1.SOCA-WET6RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,WENGÉ,RÉGLÉE HT T6,ROUGE,1
VR1.SOCA,VR1.SOCA-WET5JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,WENGÉ,RÉGLÉE HT T5,JAUNE,1
VR1.SOCA,VR1.SOCA-WET5BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,WENGÉ,RÉGLÉE HT T5,BLEU,1
VR1.SOCA,VR1.SOCA-WET5RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,WENGÉ,RÉGLÉE HT T5,ROUGE,1
VR1.SOCA,VR1.SOCA-WET4JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,WENGÉ,RÉGLÉE HT T4,JAUNE,1
VR1.SOCA,VR1.SOCA-WET4BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,WENGÉ,RÉGLÉE HT T4,BLEU,1
VR1.SOCA,VR1.SOCA-WET4RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,WENGÉ,RÉGLÉE HT T4,ROUGE,1
VR1.SOCA,VR1.SOCA-WET3JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,WENGÉ,RÉGLÉE HT T3,JAUNE,1
VR1.SOCA,VR1.SOCA-WET3BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,WENGÉ,RÉGLÉE HT T3,BLEU,1
VR1.SOCA,VR1.SOCA-WET3RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,WENGÉ,RÉGLÉE HT T3,ROUGE,1
129R,129R-CV35JA,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,35 CM,JAUNE,1
129R,129R-CV35BL,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,35 CM,BLEU,1
129R,129R-CV35RO,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,35 CM,ROSE GERBERA,1
129R,129R-CV35VA,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,35 CM,VERT ANIS,1
129R,129R-CV35CL,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,35 CM,BLEU CLAIR,1
